timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751244948,2025-06-30T00:55:48Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244948.npy,data/raw/arducam/confidence/1751244948.npy,data/processed/arducam/pose_coco17/1751244948.json,
1751244949,2025-06-30T00:55:49Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244949.npy,data/raw/arducam/confidence/1751244949.npy,data/processed/arducam/pose_coco17/1751244949.json,
1751244950,2025-06-30T00:55:50Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244950.npy,data/raw/arducam/confidence/1751244950.npy,data/processed/arducam/pose_coco17/1751244950.json,
1751244951,2025-06-30T00:55:51Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751244951.npy,data/raw/arducam/confidence/1751244951.npy,data/processed/arducam/pose_coco17/1751244951.json,
1751244952,2025-06-30T00:55:52Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244952.npy,data/raw/arducam/confidence/1751244952.npy,data/processed/arducam/pose_coco17/1751244952.json,
1751244954,2025-06-30T00:55:54Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244954.npy,data/raw/arducam/confidence/1751244954.npy,data/processed/arducam/pose_coco17/1751244954.json,
1751244955,2025-06-30T00:55:55Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244955.npy,data/raw/arducam/confidence/1751244955.npy,data/processed/arducam/pose_coco17/1751244955.json,
1751244956,2025-06-30T00:55:56Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244956.npy,data/raw/arducam/confidence/1751244956.npy,data/processed/arducam/pose_coco17/1751244956.json,
1751244957,2025-06-30T00:55:57Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244957.npy,data/raw/arducam/confidence/1751244957.npy,data/processed/arducam/pose_coco17/1751244957.json,
1751244958,2025-06-30T00:55:58Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751244958.npy,data/raw/arducam/confidence/1751244958.npy,data/processed/arducam/pose_coco17/1751244958.json,
1751244962,2025-06-30T00:56:02Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244962.npy,data/raw/arducam/confidence/1751244962.npy,data/processed/arducam/pose_coco17/1751244962.json,
1751244963,2025-06-30T00:56:03Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244963.npy,data/raw/arducam/confidence/1751244963.npy,data/processed/arducam/pose_coco17/1751244963.json,
1751244964,2025-06-30T00:56:04Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751244964.npy,data/raw/arducam/confidence/1751244964.npy,data/processed/arducam/pose_coco17/1751244964.json,
1751244965,2025-06-30T00:56:05Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244965.npy,data/raw/arducam/confidence/1751244965.npy,data/processed/arducam/pose_coco17/1751244965.json,
1751244966,2025-06-30T00:56:06Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244966.npy,data/raw/arducam/confidence/1751244966.npy,data/processed/arducam/pose_coco17/1751244966.json,
1751244967,2025-06-30T00:56:07Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244967.npy,data/raw/arducam/confidence/1751244967.npy,data/processed/arducam/pose_coco17/1751244967.json,
1751244969,2025-06-30T00:56:09Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244969.npy,data/raw/arducam/confidence/1751244969.npy,data/processed/arducam/pose_coco17/1751244969.json,
1751244970,2025-06-30T00:56:10Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244970.npy,data/raw/arducam/confidence/1751244970.npy,data/processed/arducam/pose_coco17/1751244970.json,
1751244977,2025-06-30T00:56:17Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244977.npy,data/raw/arducam/confidence/1751244977.npy,data/processed/arducam/pose_coco17/1751244977.json,
1751244978,2025-06-30T00:56:18Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244978.npy,data/raw/arducam/confidence/1751244978.npy,data/processed/arducam/pose_coco17/1751244978.json,
1751244981,2025-06-30T00:56:21Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244981.npy,data/raw/arducam/confidence/1751244981.npy,data/processed/arducam/pose_coco17/1751244981.json,
1751244982,2025-06-30T00:56:22Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244982.npy,data/raw/arducam/confidence/1751244982.npy,data/processed/arducam/pose_coco17/1751244982.json,
1751244983,2025-06-30T00:56:23Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244983.npy,data/raw/arducam/confidence/1751244983.npy,data/processed/arducam/pose_coco17/1751244983.json,
1751244984,2025-06-30T00:56:24Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244984.npy,data/raw/arducam/confidence/1751244984.npy,data/processed/arducam/pose_coco17/1751244984.json,
1751244985,2025-06-30T00:56:25Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244985.npy,data/raw/arducam/confidence/1751244985.npy,data/processed/arducam/pose_coco17/1751244985.json,
1751244986,2025-06-30T00:56:26Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244986.npy,data/raw/arducam/confidence/1751244986.npy,data/processed/arducam/pose_coco17/1751244986.json,
1751244987,2025-06-30T00:56:27Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244987.npy,data/raw/arducam/confidence/1751244987.npy,data/processed/arducam/pose_coco17/1751244987.json,
1751244988,2025-06-30T00:56:28Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244988.npy,data/raw/arducam/confidence/1751244988.npy,data/processed/arducam/pose_coco17/1751244988.json,
1751244989,2025-06-30T00:56:29Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244989.npy,data/raw/arducam/confidence/1751244989.npy,data/processed/arducam/pose_coco17/1751244989.json,
1751244990,2025-06-30T00:56:30Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244990.npy,data/raw/arducam/confidence/1751244990.npy,data/processed/arducam/pose_coco17/1751244990.json,
1751244991,2025-06-30T00:56:31Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244991.npy,data/raw/arducam/confidence/1751244991.npy,data/processed/arducam/pose_coco17/1751244991.json,
1751244992,2025-06-30T00:56:32Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244992.npy,data/raw/arducam/confidence/1751244992.npy,data/processed/arducam/pose_coco17/1751244992.json,
1751244993,2025-06-30T00:56:33Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244993.npy,data/raw/arducam/confidence/1751244993.npy,data/processed/arducam/pose_coco17/1751244993.json,
1751244994,2025-06-30T00:56:34Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244994.npy,data/raw/arducam/confidence/1751244994.npy,data/processed/arducam/pose_coco17/1751244994.json,
1751244995,2025-06-30T00:56:35Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244995.npy,data/raw/arducam/confidence/1751244995.npy,data/processed/arducam/pose_coco17/1751244995.json,
1751245004,2025-06-30T00:56:44Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245004.npy,data/raw/arducam/confidence/1751245004.npy,data/processed/arducam/pose_coco17/1751245004.json,
1751245005,2025-06-30T00:56:45Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245005.npy,data/raw/arducam/confidence/1751245005.npy,data/processed/arducam/pose_coco17/1751245005.json,
1751245006,2025-06-30T00:56:46Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245006.npy,data/raw/arducam/confidence/1751245006.npy,data/processed/arducam/pose_coco17/1751245006.json,
1751245007,2025-06-30T00:56:47Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751245007.npy,data/raw/arducam/confidence/1751245007.npy,data/processed/arducam/pose_coco17/1751245007.json,
1751245013,2025-06-30T00:56:53Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245013.npy,data/raw/arducam/confidence/1751245013.npy,data/processed/arducam/pose_coco17/1751245013.json,
1751245045,2025-06-30T00:57:25Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245045.npy,data/raw/arducam/confidence/1751245045.npy,data/processed/arducam/pose_coco17/1751245045.json,
1751245046,2025-06-30T00:57:26Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245046.npy,data/raw/arducam/confidence/1751245046.npy,data/processed/arducam/pose_coco17/1751245046.json,
1751245047,2025-06-30T00:57:27Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245047.npy,data/raw/arducam/confidence/1751245047.npy,data/processed/arducam/pose_coco17/1751245047.json,
1751245048,2025-06-30T00:57:28Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245048.npy,data/raw/arducam/confidence/1751245048.npy,data/processed/arducam/pose_coco17/1751245048.json,
1751245049,2025-06-30T00:57:29Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245049.npy,data/raw/arducam/confidence/1751245049.npy,data/processed/arducam/pose_coco17/1751245049.json,
1751245050,2025-06-30T00:57:30Z,scene_004,val,true,16,180,240,data/raw/arducam/depth/1751245050.npy,data/raw/arducam/confidence/1751245050.npy,data/processed/arducam/pose_coco17/1751245050.json,
1751245051,2025-06-30T00:57:31Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245051.npy,data/raw/arducam/confidence/1751245051.npy,data/processed/arducam/pose_coco17/1751245051.json,
1751245052,2025-06-30T00:57:32Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245052.npy,data/raw/arducam/confidence/1751245052.npy,data/processed/arducam/pose_coco17/1751245052.json,
1751245053,2025-06-30T00:57:33Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245053.npy,data/raw/arducam/confidence/1751245053.npy,data/processed/arducam/pose_coco17/1751245053.json,
1751245054,2025-06-30T00:57:34Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245054.npy,data/raw/arducam/confidence/1751245054.npy,data/processed/arducam/pose_coco17/1751245054.json,
1751245055,2025-06-30T00:57:35Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245055.npy,data/raw/arducam/confidence/1751245055.npy,data/processed/arducam/pose_coco17/1751245055.json,
1751245056,2025-06-30T00:57:36Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245056.npy,data/raw/arducam/confidence/1751245056.npy,data/processed/arducam/pose_coco17/1751245056.json,
1751245057,2025-06-30T00:57:37Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245057.npy,data/raw/arducam/confidence/1751245057.npy,data/processed/arducam/pose_coco17/1751245057.json,
1751245058,2025-06-30T00:57:38Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245058.npy,data/raw/arducam/confidence/1751245058.npy,data/processed/arducam/pose_coco17/1751245058.json,
1751245059,2025-06-30T00:57:39Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245059.npy,data/raw/arducam/confidence/1751245059.npy,data/processed/arducam/pose_coco17/1751245059.json,
1751245066,2025-06-30T00:57:46Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751245066.npy,data/raw/arducam/confidence/1751245066.npy,data/processed/arducam/pose_coco17/1751245066.json,
1751245071,2025-06-30T00:57:51Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245071.npy,data/raw/arducam/confidence/1751245071.npy,data/processed/arducam/pose_coco17/1751245071.json,
1751245072,2025-06-30T00:57:52Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245072.npy,data/raw/arducam/confidence/1751245072.npy,data/processed/arducam/pose_coco17/1751245072.json,
1751245073,2025-06-30T00:57:53Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245073.npy,data/raw/arducam/confidence/1751245073.npy,data/processed/arducam/pose_coco17/1751245073.json,
1751245074,2025-06-30T00:57:54Z,scene_004,val,true,14,180,240,data/raw/arducam/depth/1751245074.npy,data/raw/arducam/confidence/1751245074.npy,data/processed/arducam/pose_coco17/1751245074.json,
1751245075,2025-06-30T00:57:55Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245075.npy,data/raw/arducam/confidence/1751245075.npy,data/processed/arducam/pose_coco17/1751245075.json,
1751245076,2025-06-30T00:57:56Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245076.npy,data/raw/arducam/confidence/1751245076.npy,data/processed/arducam/pose_coco17/1751245076.json,
1751245077,2025-06-30T00:57:57Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245077.npy,data/raw/arducam/confidence/1751245077.npy,data/processed/arducam/pose_coco17/1751245077.json,
1751245078,2025-06-30T00:57:58Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245078.npy,data/raw/arducam/confidence/1751245078.npy,data/processed/arducam/pose_coco17/1751245078.json,
1751245079,2025-06-30T00:57:59Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245079.npy,data/raw/arducam/confidence/1751245079.npy,data/processed/arducam/pose_coco17/1751245079.json,
1751245080,2025-06-30T00:58:00Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245080.npy,data/raw/arducam/confidence/1751245080.npy,data/processed/arducam/pose_coco17/1751245080.json,
1751245081,2025-06-30T00:58:01Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245081.npy,data/raw/arducam/confidence/1751245081.npy,data/processed/arducam/pose_coco17/1751245081.json,
1751245082,2025-06-30T00:58:02Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751245082.npy,data/raw/arducam/confidence/1751245082.npy,data/processed/arducam/pose_coco17/1751245082.json,
1751245086,2025-06-30T00:58:06Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245086.npy,data/raw/arducam/confidence/1751245086.npy,data/processed/arducam/pose_coco17/1751245086.json,
1751245087,2025-06-30T00:58:07Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245087.npy,data/raw/arducam/confidence/1751245087.npy,data/processed/arducam/pose_coco17/1751245087.json,
1751245088,2025-06-30T00:58:08Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245088.npy,data/raw/arducam/confidence/1751245088.npy,data/processed/arducam/pose_coco17/1751245088.json,
1751245089,2025-06-30T00:58:09Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245089.npy,data/raw/arducam/confidence/1751245089.npy,data/processed/arducam/pose_coco17/1751245089.json,
1751245090,2025-06-30T00:58:10Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245090.npy,data/raw/arducam/confidence/1751245090.npy,data/processed/arducam/pose_coco17/1751245090.json,
1751245091,2025-06-30T00:58:11Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245091.npy,data/raw/arducam/confidence/1751245091.npy,data/processed/arducam/pose_coco17/1751245091.json,
1751245092,2025-06-30T00:58:12Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245092.npy,data/raw/arducam/confidence/1751245092.npy,data/processed/arducam/pose_coco17/1751245092.json,
1751245093,2025-06-30T00:58:13Z,scene_004,val,true,16,180,240,data/raw/arducam/depth/1751245093.npy,data/raw/arducam/confidence/1751245093.npy,data/processed/arducam/pose_coco17/1751245093.json,
1751245094,2025-06-30T00:58:14Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245094.npy,data/raw/arducam/confidence/1751245094.npy,data/processed/arducam/pose_coco17/1751245094.json,
1751245095,2025-06-30T00:58:15Z,scene_004,val,true,16,180,240,data/raw/arducam/depth/1751245095.npy,data/raw/arducam/confidence/1751245095.npy,data/processed/arducam/pose_coco17/1751245095.json,
1751245096,2025-06-30T00:58:16Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245096.npy,data/raw/arducam/confidence/1751245096.npy,data/processed/arducam/pose_coco17/1751245096.json,
1751245097,2025-06-30T00:58:17Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245097.npy,data/raw/arducam/confidence/1751245097.npy,data/processed/arducam/pose_coco17/1751245097.json,
1751245098,2025-06-30T00:58:18Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245098.npy,data/raw/arducam/confidence/1751245098.npy,data/processed/arducam/pose_coco17/1751245098.json,
1751245099,2025-06-30T00:58:19Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245099.npy,data/raw/arducam/confidence/1751245099.npy,data/processed/arducam/pose_coco17/1751245099.json,
1751245100,2025-06-30T00:58:20Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245100.npy,data/raw/arducam/confidence/1751245100.npy,data/processed/arducam/pose_coco17/1751245100.json,
1751245101,2025-06-30T00:58:21Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245101.npy,data/raw/arducam/confidence/1751245101.npy,data/processed/arducam/pose_coco17/1751245101.json,
1751245102,2025-06-30T00:58:22Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245102.npy,data/raw/arducam/confidence/1751245102.npy,data/processed/arducam/pose_coco17/1751245102.json,
1751245103,2025-06-30T00:58:23Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245103.npy,data/raw/arducam/confidence/1751245103.npy,data/processed/arducam/pose_coco17/1751245103.json,
1751245104,2025-06-30T00:58:24Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245104.npy,data/raw/arducam/confidence/1751245104.npy,data/processed/arducam/pose_coco17/1751245104.json,
1751245105,2025-06-30T00:58:25Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245105.npy,data/raw/arducam/confidence/1751245105.npy,data/processed/arducam/pose_coco17/1751245105.json,
1751245106,2025-06-30T00:58:26Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245106.npy,data/raw/arducam/confidence/1751245106.npy,data/processed/arducam/pose_coco17/1751245106.json,
1751245107,2025-06-30T00:58:27Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245107.npy,data/raw/arducam/confidence/1751245107.npy,data/processed/arducam/pose_coco17/1751245107.json,
1751245108,2025-06-30T00:58:28Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245108.npy,data/raw/arducam/confidence/1751245108.npy,data/processed/arducam/pose_coco17/1751245108.json,
1751245109,2025-06-30T00:58:29Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245109.npy,data/raw/arducam/confidence/1751245109.npy,data/processed/arducam/pose_coco17/1751245109.json,
1751245110,2025-06-30T00:58:30Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245110.npy,data/raw/arducam/confidence/1751245110.npy,data/processed/arducam/pose_coco17/1751245110.json,
1751245112,2025-06-30T00:58:32Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245112.npy,data/raw/arducam/confidence/1751245112.npy,data/processed/arducam/pose_coco17/1751245112.json,
1751245113,2025-06-30T00:58:33Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245113.npy,data/raw/arducam/confidence/1751245113.npy,data/processed/arducam/pose_coco17/1751245113.json,
1751245114,2025-06-30T00:58:34Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245114.npy,data/raw/arducam/confidence/1751245114.npy,data/processed/arducam/pose_coco17/1751245114.json,
1751245115,2025-06-30T00:58:35Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751245115.npy,data/raw/arducam/confidence/1751245115.npy,data/processed/arducam/pose_coco17/1751245115.json,
1751245118,2025-06-30T00:58:38Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245118.npy,data/raw/arducam/confidence/1751245118.npy,data/processed/arducam/pose_coco17/1751245118.json,
1751245119,2025-06-30T00:58:39Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245119.npy,data/raw/arducam/confidence/1751245119.npy,data/processed/arducam/pose_coco17/1751245119.json,
1751245120,2025-06-30T00:58:40Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245120.npy,data/raw/arducam/confidence/1751245120.npy,data/processed/arducam/pose_coco17/1751245120.json,
1751245121,2025-06-30T00:58:41Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245121.npy,data/raw/arducam/confidence/1751245121.npy,data/processed/arducam/pose_coco17/1751245121.json,
1751245122,2025-06-30T00:58:42Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245122.npy,data/raw/arducam/confidence/1751245122.npy,data/processed/arducam/pose_coco17/1751245122.json,
1751245123,2025-06-30T00:58:43Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245123.npy,data/raw/arducam/confidence/1751245123.npy,data/processed/arducam/pose_coco17/1751245123.json,
1751245124,2025-06-30T00:58:44Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245124.npy,data/raw/arducam/confidence/1751245124.npy,data/processed/arducam/pose_coco17/1751245124.json,
1751245125,2025-06-30T00:58:45Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245125.npy,data/raw/arducam/confidence/1751245125.npy,data/processed/arducam/pose_coco17/1751245125.json,
1751245126,2025-06-30T00:58:46Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245126.npy,data/raw/arducam/confidence/1751245126.npy,data/processed/arducam/pose_coco17/1751245126.json,
1751245127,2025-06-30T00:58:47Z,scene_004,val,true,12,180,240,data/raw/arducam/depth/1751245127.npy,data/raw/arducam/confidence/1751245127.npy,data/processed/arducam/pose_coco17/1751245127.json,
1751245128,2025-06-30T00:58:48Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245128.npy,data/raw/arducam/confidence/1751245128.npy,data/processed/arducam/pose_coco17/1751245128.json,
1751245129,2025-06-30T00:58:49Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245129.npy,data/raw/arducam/confidence/1751245129.npy,data/processed/arducam/pose_coco17/1751245129.json,
1751245130,2025-06-30T00:58:50Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245130.npy,data/raw/arducam/confidence/1751245130.npy,data/processed/arducam/pose_coco17/1751245130.json,
1751245131,2025-06-30T00:58:51Z,scene_004,val,true,14,180,240,data/raw/arducam/depth/1751245131.npy,data/raw/arducam/confidence/1751245131.npy,data/processed/arducam/pose_coco17/1751245131.json,
1751245132,2025-06-30T00:58:52Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245132.npy,data/raw/arducam/confidence/1751245132.npy,data/processed/arducam/pose_coco17/1751245132.json,
1751245133,2025-06-30T00:58:53Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245133.npy,data/raw/arducam/confidence/1751245133.npy,data/processed/arducam/pose_coco17/1751245133.json,
1751245134,2025-06-30T00:58:54Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245134.npy,data/raw/arducam/confidence/1751245134.npy,data/processed/arducam/pose_coco17/1751245134.json,
1751245135,2025-06-30T00:58:55Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245135.npy,data/raw/arducam/confidence/1751245135.npy,data/processed/arducam/pose_coco17/1751245135.json,
1751245136,2025-06-30T00:58:56Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245136.npy,data/raw/arducam/confidence/1751245136.npy,data/processed/arducam/pose_coco17/1751245136.json,
1751245137,2025-06-30T00:58:57Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245137.npy,data/raw/arducam/confidence/1751245137.npy,data/processed/arducam/pose_coco17/1751245137.json,
1751245138,2025-06-30T00:58:58Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245138.npy,data/raw/arducam/confidence/1751245138.npy,data/processed/arducam/pose_coco17/1751245138.json,
1751245139,2025-06-30T00:58:59Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245139.npy,data/raw/arducam/confidence/1751245139.npy,data/processed/arducam/pose_coco17/1751245139.json,
1751245140,2025-06-30T00:59:00Z,scene_004,val,true,14,180,240,data/raw/arducam/depth/1751245140.npy,data/raw/arducam/confidence/1751245140.npy,data/processed/arducam/pose_coco17/1751245140.json,
1751245141,2025-06-30T00:59:01Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245141.npy,data/raw/arducam/confidence/1751245141.npy,data/processed/arducam/pose_coco17/1751245141.json,
1751245142,2025-06-30T00:59:02Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245142.npy,data/raw/arducam/confidence/1751245142.npy,data/processed/arducam/pose_coco17/1751245142.json,
1751245143,2025-06-30T00:59:03Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245143.npy,data/raw/arducam/confidence/1751245143.npy,data/processed/arducam/pose_coco17/1751245143.json,
1751245144,2025-06-30T00:59:04Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245144.npy,data/raw/arducam/confidence/1751245144.npy,data/processed/arducam/pose_coco17/1751245144.json,
1751245145,2025-06-30T00:59:05Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245145.npy,data/raw/arducam/confidence/1751245145.npy,data/processed/arducam/pose_coco17/1751245145.json,
1751245146,2025-06-30T00:59:06Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245146.npy,data/raw/arducam/confidence/1751245146.npy,data/processed/arducam/pose_coco17/1751245146.json,
1751245147,2025-06-30T00:59:07Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245147.npy,data/raw/arducam/confidence/1751245147.npy,data/processed/arducam/pose_coco17/1751245147.json,
1751245148,2025-06-30T00:59:08Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245148.npy,data/raw/arducam/confidence/1751245148.npy,data/processed/arducam/pose_coco17/1751245148.json,
